Id,Prediction
454,0.538461538462
455,1.0
456,0.5
457,0.692307692308
458,1.0
459,0.461538461538
460,0.269230769231
461,0.153846153846
462,0.923076923077
463,1.0
464,0.730769230769
465,0.769230769231
466,0.153846153846
467,0.961538461538
468,1.0
469,0.461538461538
470,1.0
471,1.0
472,0.923076923077
473,0.961538461538
474,0.384615384615
475,1.0
476,1.0
477,0.0769230769231
478,1.0
479,1.0
480,0.615384615385
481,1.0
482,1.0
483,1.0
484,0.923076923077
485,0.576923076923
486,1.0
487,0.884615384615
488,0.576923076923
489,1.0
490,0.615384615385
491,0.961538461538
492,0.769230769231
493,1.0
494,0.961538461538
495,0.269230769231
496,1.0
497,0.884615384615
498,0.230769230769
499,1.0
500,1.0
501,1.0
502,0.961538461538
503,0.461538461538
504,0.692307692308
505,0.269230769231
506,0.923076923077
507,1.0
508,1.0
509,0.846153846154
510,1.0
511,0.115384615385
512,0.884615384615
513,0.0769230769231
514,0.846153846154
515,1.0
516,1.0
517,0.807692307692
518,0.961538461538
519,0.961538461538
520,0.769230769231
521,1.0
522,1.0
523,0.153846153846
524,1.0
525,1.0
526,1.0
527,0.615384615385
528,0.846153846154
529,1.0
530,1.0
531,0.961538461538
532,0.961538461538
533,0.615384615385
534,0.230769230769
535,0.923076923077
536,1.0
537,0.0769230769231
538,1.0
539,1.0
540,1.0
541,0.384615384615
542,0.269230769231
543,1.0
544,1.0
545,0.0
546,1.0
547,0.961538461538
548,1.0
549,1.0
550,0.115384615385
551,0.884615384615
552,1.0
553,1.0
554,0.884615384615
555,0.0384615384615
556,1.0
557,1.0
558,0.961538461538
559,1.0
560,1.0
561,0.115384615385
562,0.923076923077
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.653846153846
570,0.0384615384615
571,0.269230769231
572,1.0
573,1.0
574,0.0769230769231
575,0.0769230769231
576,0.961538461538
577,1.0
578,0.307692307692
579,0.884615384615
580,1.0
581,0.307692307692
582,1.0
583,0.230769230769
584,0.192307692308
585,0.115384615385
586,1.0
587,1.0
588,0.115384615385
589,0.846153846154
590,1.0
591,1.0
592,0.884615384615
593,1.0
594,0.576923076923
595,0.961538461538
596,1.0
597,1.0
598,0.923076923077
599,1.0
600,0.923076923077
601,0.0769230769231
602,0.269230769231
603,0.961538461538
604,1.0
605,0.807692307692
606,0.346153846154
607,0.346153846154
608,0.923076923077
609,1.0
610,1.0
611,0.769230769231
612,1.0
613,1.0
614,1.0
615,1.0
616,0.961538461538
617,1.0
618,0.115384615385
619,1.0
620,1.0
621,1.0
622,0.653846153846
623,0.115384615385
624,0.576923076923
625,0.961538461538
626,1.0
627,0.769230769231
628,0.730769230769
629,1.0
630,1.0
631,0.961538461538
632,1.0
633,1.0
634,0.0769230769231
635,1.0
636,0.961538461538
637,0.423076923077
638,1.0
639,1.0
640,0.961538461538
641,0.153846153846
642,0.884615384615
643,0.307692307692
644,0.0
645,1.0
646,0.961538461538
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.230769230769
653,1.0
654,0.230769230769
655,0.269230769231
656,0.846153846154
657,1.0
658,1.0
659,0.846153846154
660,1.0
661,0.230769230769
662,0.115384615385
663,1.0
664,1.0
665,0.0769230769231
666,0.0
667,1.0
668,0.615384615385
669,0.730769230769
670,0.0769230769231
671,0.807692307692
672,1.0
673,0.153846153846
674,0.884615384615
675,0.884615384615
676,0.269230769231
677,1.0
678,0.923076923077
679,1.0
680,0.961538461538
681,0.115384615385
682,1.0
683,0.923076923077
684,0.923076923077
685,1.0
686,0.692307692308
687,0.923076923077
688,0.615384615385
689,0.961538461538
690,0.461538461538
691,1.0
692,1.0
693,1.0
694,1.0
695,0.923076923077
696,0.0
697,0.230769230769
698,0.961538461538
699,0.769230769231
700,1.0
701,1.0
702,1.0
703,0.307692307692
704,0.615384615385
705,1.0
706,0.269230769231
707,1.0
708,0.961538461538
709,1.0
710,0.730769230769
711,0.923076923077
712,1.0
713,0.0384615384615
714,1.0
715,0.923076923077
716,1.0
717,1.0
718,1.0
719,1.0
720,0.846153846154
721,0.576923076923
722,1.0
723,0.192307692308
724,1.0
725,0.884615384615
726,0.846153846154
727,0.307692307692
728,0.961538461538
729,0.884615384615
730,0.961538461538
731,1.0
732,1.0
733,1.0
734,0.884615384615
735,1.0
736,0.115384615385
737,1.0
738,1.0
739,1.0
740,0.961538461538
741,0.961538461538
742,1.0
743,0.461538461538
744,1.0
745,0.923076923077
746,1.0
747,0.884615384615
748,1.0
749,0.961538461538
750,0.961538461538
751,1.0
752,0.5
753,1.0
754,1.0
755,0.807692307692
756,1.0
757,1.0
758,0.961538461538
759,0.730769230769
760,0.0384615384615
761,0.961538461538
762,0.423076923077
763,0.538461538462
764,1.0
765,1.0
766,0.5
767,0.961538461538
768,0.423076923077
769,1.0
770,0.923076923077
771,0.153846153846
772,1.0
773,0.961538461538
774,0.923076923077
775,0.153846153846
776,1.0
777,1.0
778,1.0
779,0.192307692308
780,1.0
781,0.692307692308
782,0.730769230769
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0769230769231
789,1.0
790,0.961538461538
791,1.0
792,0.884615384615
793,1.0
794,0.423076923077
795,0.153846153846
796,1.0
797,0.538461538462
798,0.961538461538
799,0.961538461538
800,0.5
801,0.384615384615
802,0.5
803,0.192307692308
804,0.884615384615
805,0.884615384615
806,0.0
807,0.961538461538
808,1.0
809,1.0
810,0.153846153846
811,0.961538461538
812,1.0
813,1.0
814,0.615384615385
815,0.0769230769231
816,1.0
817,0.192307692308
818,1.0
819,1.0
820,1.0
821,1.0
822,0.423076923077
823,1.0
824,1.0
825,0.961538461538
826,0.576923076923
827,0.269230769231
828,0.5
829,0.961538461538
830,0.192307692308
831,1.0
832,1.0
833,0.346153846154
834,1.0
835,0.615384615385
836,0.346153846154
837,0.692307692308
838,0.153846153846
839,1.0
840,1.0
841,1.0
842,0.884615384615
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.961538461538
851,1.0
852,0.115384615385
853,1.0
854,1.0
855,0.961538461538
856,1.0
857,0.961538461538
858,1.0
859,1.0
860,0.0769230769231
861,0.0384615384615
862,1.0
863,0.423076923077
864,0.807692307692
865,0.192307692308
866,1.0
867,0.115384615385
868,1.0
869,1.0
870,0.961538461538
871,0.423076923077
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.961538461538
878,0.961538461538
879,1.0
880,0.884615384615
881,0.961538461538
882,1.0
883,0.961538461538
884,1.0
885,1.0
886,0.0384615384615
887,1.0
888,1.0
889,1.0
890,1.0
891,0.538461538462
892,1.0
893,0.961538461538
894,0.153846153846
895,1.0
896,1.0
897,1.0
898,0.423076923077
899,0.961538461538
900,0.115384615385
901,0.0769230769231
902,1.0
903,1.0
